3.4|cig|3.4name

ap-4c0e7c6d74544a66b9eff6c4caf610a8||腾讯乐享
ap-d99fc0a860e940279e042d03dd444fc6||astrazeneca数据源
ap-4d46159ab71346e39ea25f29cff8913d||微软Office 365(WS-Fed)
ap-c8288e355c754c71a4b6758fd44fd5f6||书签
ap-9d30ec5c755a4b488d3dd87026c125d3||Grafana(OIDC)
ap-9f186ed8e49142ffb7f95e54e487ad24||腾讯微校-腾讯会议
ap-d770ab2ffb434c0a9ce92cc5649868ad|ap-bd438b60f04f4b5386fd4afe45278f59｜乐享
ap-ebc8ba1426534330a290bd3237ff6bdd|ap-0ce1b1efffac436d90b37949e17297d7｜钉钉数据源
ap-ef8ea8ae209f4dc4a174eb949165f2cb|ap-ef8ea8ae209f4dc4a174eb949165f2cb｜腾讯会议
ap-c30b91ce91e24918a5d6fa2f49ee4a56|ap-c30b91ce91e24918a5d6fa2f49ee4a56｜钉钉目录
ap-f27aad35045341ddbc8314b42168282f|ap-f27aad35045341ddbc8314b42168282f｜依图主数据
ap-13a43e913d5047bca89c20b3c8aba8ca|ap-8f5e9ce24bec477d8baf483576b10de6｜HR系统
ap-31094b90d8704534b486569860602574|ap-0ce1b1efffac436d90b37949e17297d7｜钉钉数据源
ap-7fce9b2be43f4d799859ee9a54b433cb|ap-8be4e3b8f97f4ca6984efc35b04563cc｜钉钉
ap-d1725aa4262b4ea291687c59f8cc63d8|ap-d1725aa4262b4ea291687c59f8cc63d8｜泛微e-cology 8.1
ap-834419d28fad4166bba4592ec03dbd8b|ap-834419d28fad4166bba4592ec03dbd8b｜腾讯企业邮箱培训
ap-c2dd80656f834c9ba23ad6beb7a63190|ap-37fd5643a14f48f2a86b8c22f45e7d06｜腾讯云
ap-9e6cb0c9f0b14ffd849951252476be5a|ap-9e6cb0c9f0b14ffd849951252476be5a｜大易招聘系统
ap-53769305b36c4be0b24c754845e8e28e|ap-53769305b36c4be0b24c754845e8e28e｜Udesk
ap-3cdd4d303ac34f4a94b100ede38cdf05|ap-3cdd4d303ac34f4a94b100ede38cdf05｜钉钉(Agent版)
ap-b53c4f3ea2404ac0b290844d23ef5820|ap-b53c4f3ea2404ac0b290844d23ef5820｜致远OA 6.1
ap-fe7c971d66e44655aeebabbb52d0749d|ap-fe7c971d66e44655aeebabbb52d0749d｜协合新能源hr
ap-98dae9af84e54eb68864da1e127c48eb|ap-98dae9af84e54eb68864da1e127c48eb｜致远OA
ap-9f64d1e3a2e440cf88d82380ec4ed84f|ap-3cdd4d303ac34f4a94b100ede38cdf05｜钉钉(Agent版)
ap-6edaa20d1ff34bf593113b4b615e9b4b|ap-3cdd4d303ac34f4a94b100ede38cdf05｜钉钉(Agent版)
ap-06b3ca61d87c49539dc76a8ae72df16e|ap-06b3ca61d87c49539dc76a8ae72df16e｜WS-Fed应用
ap-ab30daeaeca8432c9f9dce2d85b1e984|ap-ab30daeaeca8432c9f9dce2d85b1e984｜钉钉V2(agent)
ap-b856dc0a06a145e1850a3715b70be4ad|ap-b856dc0a06a145e1850a3715b70be4ad｜薪人薪事
ap-91e883f942ad4de9a194f7a5cf2915d1|ap-b856dc0a06a145e1850a3715b70be4ad｜薪人薪事
ap-8926e96c5452464c839a8ad7f88939f9|ap-8926e96c5452464c839a8ad7f88939f9｜关爱通
ap-1b03956dff394bad88fbb732a70a5ef4|ap-1b03956dff394bad88fbb732a70a5ef4｜协和新能源hr
ap-6f3eb73384034492ad6603498f7126f0|ap-6f3eb73384034492ad6603498f7126f0｜Active Directory
ap-83824bc7929a401f9f0933d1b2976232|ap-ab30daeaeca8432c9f9dce2d85b1e984｜钉钉V2(agent)
ap-b2c27056de484387915a720012182f0c|ap-b2c27056de484387915a720012182f0c｜Jenkins
ap-1ba9577c9dea44319e6d07beaa269ad5|ap-1ba9577c9dea44319e6d07beaa269ad5｜客如云呼叫中心
ap-42ec4e9a1f9441ad8c81cb74d8624bce|ap-42ec4e9a1f9441ad8c81cb74d8624bce｜GSuit同步
ap-c6b120a37cbe4e959d1efaf48b86339c|ap-c6b120a37cbe4e959d1efaf48b86339c｜Tableau Server
ap-5ccd5b8b5e07479d872d7d008f7097e2|ap-5ccd5b8b5e07479d872d7d008f7097e2｜ManageEngine ServiceDesk Plus
